pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,assa abloy kaupthing bank give a neutral recommendation and a share price target of 174 crown dollar 24.7 to 19 euro on swedish lock maker assa abloy ab,neutral,positive
standard,CountVectorizer_Unigram,the company continue the development of a fully human antibody in it vap 1 antibody program,neutral,positive
standard,CountVectorizer_Unigram,an earnout payment of up to 4.0 million euro dollar 5.3 million can also be pay depend on intellibis financial performance in 2007,neutral,positive
standard,CountVectorizer_Unigram,finnish ahlstrom corporation have order key production equipment for a new glass nonwovens production line at it russian tver mill from finnish vaahto pulp paper machinery that be part of vaahto group,positive,neutral
standard,CountVectorizer_Unigram,finnishowned contract manufacturer of electronics elcoteq hungary kft have announce plan to recruit more than 650 new staffer to fulfill new order in p c where the company have two plant,positive,neutral
standard,CountVectorizer_Unigram,under a memorandum of understand mou the party will collaborate in preparing and implement joint project in the field of combined power and heat generation environmental protection and energy efficient technology,positive,neutral
standard,CountVectorizer_Unigram,brazilian nonprofit interbank camara interbancaria de pagamentos cip have acquire solution from u business integration solution provider sterling commerce the latter company say in a statement,positive,neutral
standard,CountVectorizer_Unigram,a a consequence of the merger the number of administration personnel at the factory will be reduce by six,neutral,negative
standard,CountVectorizer_Unigram,it be estimate that the consolidated turnover of kausta guder will reach lt 53 million u dollar 22.53 million eur 15.35 million in 2007,neutral,negative
standard,CountVectorizer_Unigram,the interim report for the first quarter be publish on may 8 2009,neutral,negative
standard,CountVectorizer_Unigram,1 p.m. central office of nordea bank 19 3 ya ulitsa yamskogo polya build 1 telephone 495 777 to 34 to 77 ext . 3932 3931 03.02.2011 unimilk egm 03 to 04.02.2011 xvi international businesssummit food business russia 2011 will take place,neutral,positive
standard,CountVectorizer_Unigram,the group have an order book of eur 7.74 million at the end of 2007,neutral,positive
standard,CountVectorizer_Unigram,cargotec share capital after the increase total eur 64299180,neutral,negative
standard,CountVectorizer_Unigram,26 november 2010 finnish sportsequipment maker amer sport oyj hel ameas say today it have obtain a eur30 million schuldschein note loan from a pool of international investor,neutral,negative
standard,CountVectorizer_Unigram,in contrast the company net loss for the third quarter of 2009 contract to eur 76 million from eur 256 million for the corresponding period a year ago,positive,negative
standard,CountVectorizer_Unigram,the company which have eur2.8 billion in asset count among it five large shareholder finnish insurer ilmarinen 4.34 percent and varma 0.70 percent as well a the finnish state pension fund ver 0.61 percent,neutral,negative
standard,CountVectorizer_Unigram,the total value of the project be value at sek 30 billion eur 2.83 billion usd 3.81 billion,neutral,positive
standard,CountVectorizer_Unigram,the value of the multiyear agreement be over eur 2 million a year,neutral,positive
standard,CountVectorizer_Unigram,the reduction will be implement mainly in the course of the first half of 2009,neutral,negative
standard,CountVectorizer_Unigram,finnish it consultancy satama interactive oyj post a net profit of 1.4 million euro dollar 2.0 million for the first nine month of 2007 compare to a net loss of 462000 euro dollar 664000 for the same period of 2006,positive,negative
standard,CountVectorizer_Unigram,the prosecutor be also demand outokumpu pay a fine of eur 800000 at most,negative,neutral
standard,CountVectorizer_Unigram,rsa share close at 156.9 p at the time of go to press,neutral,positive
standard,CountVectorizer_Unigram,profit of the accounting period be eur 0.3 million,neutral,negative
standard,CountVectorizer_Unigram,accord to chairman michael hornborg the organization have merely criticise raisio weak performance,neutral,negative
standard,CountVectorizer_Unigram,so the sale growth of car considerably influence on the tire market,neutral,positive
standard,CountVectorizer_Unigram,it say comptel delivers reliable provisioning and activation solution which improve fulfilment process for operator,neutral,positive
standard,CountVectorizer_Unigram,the stonegate product be centrally manageable and suit for both physical and virtual environment,neutral,positive
standard,CountVectorizer_Unigram,the company plan to spend the proceeds from the right offering for strengthen it balance sheet,neutral,positive
standard,CountVectorizer_Unigram,the stock price rise 70.0 ore or 0.9 percent to close at sek77.65 end a twoday streak of loss,positive,negative
standard,CountVectorizer_Unigram,turun kaupunkin finland base company have award contract to lemminkainen talotekniikka oy for electrical installation work,positive,neutral
standard,CountVectorizer_Unigram,the compnay also say that it would lower the price of development project by about one third compare with last november,neutral,negative
standard,CountVectorizer_Unigram,finnish consulting and engineering group poyry plc omx helsinki poy say on wednesday 1 october that it have be award a contract by tanqia dibba fzc a ownerengineer for the wastewater system of dibba emirate of fujairah uae,positive,neutral
standard,CountVectorizer_Unigram,dilute earnings per share eps rise to eur 0.52 versus eur 0.09,positive,negative
standard,CountVectorizer_Unigram,this agreement be a direct result of lcc strategy and plan that be announce earlier this year say dean douglas lcc chief executive officer,neutral,positive
standard,CountVectorizer_Unigram,the finnish business delegation include representative from over 20 company that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp .,neutral,positive
standard,CountVectorizer_Unigram,finnair passenger load factor which measure the number of sold seat a a share of all available seat drop by 1.3 percentage point to 76.7 percent in september,negative,neutral
standard,CountVectorizer_Unigram,nokia be up 0.12 pct to 16.70 eur after kick off the morning in negative territory,positive,negative
standard,CountVectorizer_Unigram,vanhanen say the strike would be extremely damaging a some 1300 participant and reporter begin to arrive in finland for the oneday eu summit with russian president vladimir putin in lahti about 100 kilometer 60 mile north of helsinki,negative,neutral
standard,CountVectorizer_Unigram,finnish sport equipment company amer sport say it have decide to lay off 370 worker from it salomon division in france,negative,positive
standard,CountVectorizer_Unigram,the result will also be burden by increased fixed cost associate with operation in china and restructuring cost in japan,negative,positive
standard,CountVectorizer_Unigram,finnish food industry company hk ruokatalo and atrium will form a joint venture company call l nsikalkkuna to produce turkey meat,positive,neutral
