pipeline,vectorizer,text,true_label,predicted_label
standard,CountVectorizer_Unigram,stockmann and swedish sector company ab lindex enter into an agreement on september 30 2007 whereby stockmann or a whollyowned subsidiary of it will make a public tender offer for all of lindex issue share,positive,neutral
standard,CountVectorizer_Unigram,tip of the week panfish like bluegill be great fun to catch especially for child new to fish,neutral,positive
standard,CountVectorizer_Unigram,manavigatorseptember 7 2010 kemira unveils indian jv with ivrcl finnish chemical group kemira hel kra1v on tuesday announce it have ink a deal to form a joint venture in india with local construction firm ivrcl infrastructure and project ltd bom 530773,positive,neutral
standard,CountVectorizer_Unigram,accord to the latvian business register uponor latvia close in red with lvl 99000 eur 139538.17 usd 194556.48 on turnover of lvl 2.346 million for 2009,negative,neutral
standard,CountVectorizer_Unigram,selfservice and automation be in a big role now and fujitsu global resource will be exploit effectively,positive,neutral
standard,CountVectorizer_Unigram,while concern remain long term size and scale may enable nokia to hold on to it newfound margin improvement in the near term the analyst write,positive,neutral
standard,CountVectorizer_Unigram,dubai nokia have announce the launch of come with music it groundbreaking service which introduce a new way for people to enjoy music,positive,neutral
standard,CountVectorizer_Unigram,sony ericsson and nokia dominate the list of bestselling handset with five model each,positive,neutral
standard,CountVectorizer_Unigram,in addition the company will reduce a maximum of ten job,negative,neutral
standard,CountVectorizer_Unigram,operating profit fell to eur 35.4 million from eur 68.8 million in 2007 include vessel sale gain of eur 12.3 million,negative,positive
standard,CountVectorizer_Unigram,26 january 2011 finnish software solution provider basware hel bas1v say yesterday it adjust it strategy and goal for the next four year with focus on international growth mainly via acquisition,neutral,positive
standard,CountVectorizer_Unigram,pearl plaza llc the joint venture of srv and shanghai industrial investment holding co ltd have conclude the investment decision on construction of the first phase of the shopping center in saint petersburg russia,positive,neutral
standard,CountVectorizer_Unigram,there the issue of thief steal them from build site say mr smith,negative,neutral
standard,CountVectorizer_Unigram,aspo strong company brand esl ship leipurin telko and kaukomarkkinat aim to be the market leader in their sector,neutral,positive
standard,CountVectorizer_Unigram,apply for summer work be see a laborious and stressful,negative,neutral
standard,CountVectorizer_Unigram,sale be down 14 per cent in finland and up 27 per cent abroad where sale be lift by the strong growth in sale in russia and lithuania,neutral,positive
standard,CountVectorizer_Unigram,a total of 140 job will be reduce at the raahe steel work,negative,neutral
standard,CountVectorizer_Unigram,return on investment roi be 4.1 percent compare to 43.8 percent in the first half of 2008,negative,positive
standard,CountVectorizer_Unigram,sale come in at 241 million eur compare with 211.4 million and also beat consensus forecast of 235 million eur,positive,neutral
standard,CountVectorizer_Unigram,when this investment be in place atrium plan to expand into the moscow market,neutral,positive
standard,CountVectorizer_Unigram,finnish financial solution developer basware corporation omx helsinki bas1v say on tuesday 23 september that it will deliver a complete invoice automation solution to a large u engineering construction and technical service organization,positive,neutral
standard,CountVectorizer_Unigram,key shareholder of finnish it service provider tietoenator oyj on friday reject a hostile eur1.08 billion dollar 1.67 billion offer from buyout shop nordic capital give new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa,positive,neutral
standard,CountVectorizer_Unigram,18 january 2010 finnish it consultancy trainer house oyj hel trh1v say last friday it resolve to issue a eur5 million hybrid bond to domestic investor in a bid to strengthen it capital structure,positive,neutral
standard,CountVectorizer_Unigram,alexandria va. march 15 jaakko vilo of turku finland have develop a panel press,neutral,positive
standard,CountVectorizer_Unigram,adpnews oct 21 2009 finlandbased it consultancy tieto oyj hel tie1v say today it net profit plunge to eur 29.4 million usd 43.9 million for the first nine month of 2009 from eur 58.7 million for the same period o,negative,positive
standard,CountVectorizer_Unigram,return on investment be 5.0 percent compare to a negative 4.1 percent in 2009,positive,negative
standard,CountVectorizer_Unigram,in a note to client publish the dutch broker describe the company third quarter result a soft although it also note that elcoteq retain it guidance dealer say,neutral,negative
standard,CountVectorizer_Unigram,i m try to deal with slavery from a different perspective to balance the story say deramus formerly a writer at the detroit free press and the detroit news,neutral,positive
standard,CountVectorizer_Unigram,tietoenator sign an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 million euro dollar 30.3 million in september 2007,neutral,positive
standard,CountVectorizer_Unigram,nokia will continue to invest in future development of qt for the benefit of all user both commercial and lgpl,positive,neutral
standard,CountVectorizer_Unigram,uponor improve it performance in spite of the decrease in residential construction in the u,positive,negative
standard,CountVectorizer_Bigram,the diesel margin have remain high,positive,neutral
standard,CountVectorizer_Bigram,for nordea move into the new headquarters signify the beginning of a new era,positive,neutral
standard,CountVectorizer_Bigram,neste oil extend yesterday gain and put on 0.49 pct to 22.72 eur while utility fortum shed 1.14 pct to 20.76 eur,neutral,positive
standard,CountVectorizer_Bigram,in addition to russia we now seek additional growth in ukraine,positive,neutral
standard,CountVectorizer_Bigram,more staff have be recruit in japan to far complement it network of close to 50 service location in more than 20 country worldwide,positive,neutral
standard,CountVectorizer_Bigram,combine this deep domain expertise with our application service management asm and outsource service offering have now prove to be a winning combination,positive,neutral
